LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.2987012987012987,1,1,4,1,4,3,2,2,2,0.14611021956619488,0.2223615829757986,0.15596312969298046,0.20807713679891093,0.24362353282267105,0.42505379641062613,0.0,0.0,0.0039368174542738655,0.005797101449275362,0.008909124584729292,0.008352125615969264,0.43582684360390744,0.4172420571789888,0.6071333421260882,0.3777434327874169,0.3751782052533932,0.3568204008064668,0.5441040986613136,1
0.40259740259740256,1,2,4,2,2,2,2,-1,-1,0.279669655136947,0.3700488033240923,0.2856705351565057,0.34636821578408117,0.28427500505059067,0.46202208207992523,0.01098961481400077,0.007741943896169939,0.0,0.006848631239935588,0.010156402026591392,0.009706524364504822,0.41491232724350097,0.3877000524893957,0.5828033500395675,0.35061820982649583,0.4333756469094815,0.41608525125272894,0.623049817766517,1
0.0779220779220779,3,3,5,3,2,2,-1,-1,-1,0.02697139481432936,0.10463963068047286,0.061736792522966266,0.09843516646352284,0.11214316227123908,0.30474043749810087,0.0013737018517500962,0.0,0.001666960990638248,0.001610305958132045,0.0009987597560775468,0.0022573312475592604,0.35756689677940423,0.33314452012735263,0.5510254550250594,0.2912416896383979,0.28323514413739975,0.26453983850623275,0.4584445320797637,0
0.24675324675324672,2,1,4,-1,2,2,-2,-2,-1,0.017698741625008736,0.0938398487868173,0.05140516170982886,0.08466887987658527,0.12297532998477882,0.36231709910970045,0.0001728574830118871,0.00016298829255094607,0.0,0.029581320450885667,0.12490592667790466,0.06771993742677782,0.49220741194896256,0.472962894658444,0.6428950145080454,0.4337623641965299,0.4166596144039753,0.36285776948006043,0.44447629486084944,0
0.45454545454545453,1,1,4,-1,-1,-1,-1,-1,-1,0.01889210782755924,0.09895154710731725,0.05220741378564224,0.10110086253013156,0.09539987570149235,0.28897166676334823,0.006451819697052952,0.0007554507359736351,0.014566224580813301,0.0007906602254428341,0.0004055996192521493,0.01612637443256336,0.6485258832615091,0.6312640216604888,0.747931284621472,0.5830590238365494,0.6096540051427269,0.6001042038922826,0.44813642298801754,0
0.12987012987012986,2,2,4,-1,-1,-1,-1,-1,-1,0.049121853897692254,0.12754350287989674,0.08210933486312336,0.12178915095378294,0.1402028563982117,0.327374983771301,0.0016026521603751123,0.0012224121941320956,0.001574726981709546,0.001610305958132045,0.002344506469665603,0.001715571748145038,0.3803639750747228,0.35652358070903245,0.5652960960168821,0.3135073779795687,0.3068927730581866,0.29082682893973655,0.475708783316147,1
0.0909090909090909,3,1,4,1,2,2,2,-1,-1,0.11700263331746573,0.20002597792688026,0.14168126735854897,0.18642774707233256,0.2046823216987257,0.31590716355489995,0.005723757715625401,0.0025263185345396643,0.0,0.00322061191626409,0.001671633112871575,0.003385996871338891,0.30030793053778787,0.27184035117229693,0.5101081508836719,0.23252898491973406,0.22898045980752746,0.266671787798125,0.5155133278030107,1
0.24675324675324672,1,1,4,1,-2,-2,-2,-2,-2,0.014210947585510293,0.09032471055583292,0.05033105381302755,0.08341504421454579,0.09346137416164048,0.2876733708457983,0.0,0.0,0.0,0.0,0.0,0.003467260796251024,0.4948062513632854,0.47559547091499754,0.6435333685043525,0.4347433922490676,0.43742364569432235,0.42302438437876777,0.44785363385713456,0
0.11688311688311687,3,1,4,-1,-1,-1,-1,-1,-2,0.015737928870099782,0.09189150427079824,0.05118323859065504,0.08542014504598908,0.09464575696403207,0.288734106233754,0.0004464531018187813,0.0,0.0008773478898096043,0.0,0.0,0.0,0.3954136625262095,0.3730911795522391,0.5770812450540755,0.3318286849359494,0.32809404463539804,0.3108404333367845,0.4489515210711508,1
0.1948051948051948,3,2,4,-1,-1,-1,-1,-1,-1,0.016266702181948128,0.1037628756482643,0.056499406910464005,0.0882943819613461,0.09612777763212885,0.29010698510826954,0.01050080590508636,0.003915793728536479,0.0033834134007016533,0.0028051529790660227,0.002339817456726272,0.002485321703562746,0.45397253974897867,0.42499893602576233,0.6134891849116328,0.3903873439273553,0.39214920417927934,0.37653119047380484,0.44869662439167995,0
0.1688311688311688,1,1,4,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.43509877554870396,0.4140187218933472,0.6034595093642839,0.3731575320252959,0.37149258427453913,0.3553720112353171,0.44888599061301393,1
0.3766233766233766,2,1,4,-1,-1,-1,-1,-1,-1,0.10752031689476883,0.18795300701268725,0.13205868091117193,0.18074144691081057,0.21162514901170348,0.3956915911859519,0.002921405938055205,0.002155520168986262,0.0030324742447778116,0.004373590982286634,0.006585718673290678,0.00637921810560247,0.5235339892823666,0.5038100410795386,0.6609074122922712,0.459938989784336,0.4627879221864184,0.4472851880178883,0.520413157776676,0
0.051948051948051945,3,1,4,1,2,-1,-1,-1,-1,0.07918281447177392,0.15464172785686164,0.10441815641807209,0.13583651433685953,0.1251451562907228,0.31520000662959613,0.0,0.0017113770717849337,0.00224960997387078,0.001610305958132045,0.002344506469665603,0.0022573312475592604,0.299011949748566,0.2754305042427239,0.5124703244526511,0.24170889411383167,0.2523885471253892,0.23384310857132679,0.48497647036485847,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.08101703810464436,0.15689585422053365,0.10425282369428758,0.12188888788144517,0.13817182495192298,0.3267810824473154,0.002137251131014525,0.001239525964849945,0.0015960982764613185,0.0015603864734299517,0.002337472950256606,0.002148979347676416,0.29764522550458755,0.27374233178567303,0.5125685834872066,0.25262181773958164,0.2432238605170936,0.22450817655434688,0.48637899019580333,1
0.051948051948051945,1,2,1,-1,-1,-1,-1,-1,-1,0.0821273301958571,0.15967224515586081,0.10670285492996662,0.14838134738112846,0.11049150344134143,0.30199053625146055,0.0020811583054013956,0.0017928712180604069,0.001340767544426985,0.001610305958132045,0.004689012939331206,0.0022573312475592604,0.29681792010312824,0.2716630221326907,0.5111125032972831,0.23189354629479486,0.2626978702166672,0.2444906088468659,0.48439156901928293,0
0.051948051948051945,2,2,2,-1,-1,-1,2,-1,-1,0.030177000602616966,0.10674357215436843,0.06336903706448975,0.09767742487024485,0.1113412364154531,0.3048923657437716,0.0036632049380002567,0.002444824388264191,0.00112480498693539,0.001610305958132045,0.002344506469665603,0.004514662495118521,0.3355273629787711,0.31130264899185905,0.5368662621999474,0.2715653883573861,0.262100055333138,0.24215158771774548,0.4581706483701147,0
0.051948051948051945,2,2,2,-1,-1,-2,-2,-2,-2,0.08300158631993554,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.2961664907905778,0.32282093009587925,0.544108414666315,0.2819462461488568,0.2738458700864716,0.25517596096361883,0.4575225689418226,1
0.2597402597402597,1,4,1,-1,-1,-1,-1,-1,-1,0.018893426464247146,0.09282508601805738,0.05435119111686138,0.11133490753609634,0.10745652251021298,0.29114700300817925,0.0012454896789200873,0.002326657876164755,0.02338132126342595,0.013388083735909823,0.004095852802505808,0.0006975153554958115,0.5011427033039159,0.48385596423425264,0.6477387232920074,0.42303287660126476,0.4384272369234775,0.4313573558930307,0.4492991685529077,0
0.1818181818181818,1,4,1,-1,-1,-1,-1,-1,-1,0.047190051149917124,0.11878001160888609,0.07485355848173517,0.11338663861943367,0.1296529048993043,0.3207550557576661,0.0019460776233126364,0.0013854004866830417,0.001912168477790163,0.001610305958132045,0.002344506469665603,0.0022573312475592604,0.4211053271786528,0.4036191337020426,0.5959865470852018,0.3606200340522134,0.3577135479391118,0.34069440315996075,0.47005602518117073,0
0.23376623376623373,2,2,1,-2,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.48422617468524076,0.4646841617808294,0.6364323397520444,0.42383046862331764,0.4257407588234656,0.41103648360848277,0.44888599061301393,0
0.0909090909090909,1,4,1,2,-1,-1,2,2,2,0.06414112577288593,0.14301389954389798,0.09617815100314797,0.13826387800489875,0.15879211460137344,0.34848886642192406,0.0022895030862501602,0.002444824388264191,0.00224960997387078,0.001610305958132045,0.005861266174164007,0.0022573312475592604,0.33969631406949763,0.31453814398307367,0.5371511474544975,0.27021343440895085,0.26126571840857554,0.2404092897324654,0.48765935453170844,1
0.11688311688311687,1,4,1,-1,-1,-1,-1,-1,-1,0.02163750941176936,0.1036613993713883,0.06620077606514775,0.10533903431338897,0.10497826318281286,0.2994105184067975,0.0066395589501254655,0.004889648776528382,0.004921021817842331,0.010789049919484702,0.007033519408996809,0.0,0.39101774285147217,0.364276406320615,0.5681561593247165,0.3162437165558618,0.3208247892458419,0.3022347059078931,0.4542964540796995,0
0.012987012987012986,2,4,1,-1,-1,-1,-1,-1,-1,0.040085236675505925,0.11722810108119591,0.06786076099656796,0.1012809071138335,0.11349564107032425,0.310798231002754,0.0014790189937176036,0.0012297466672968882,0.0017119531901156637,0.0050096618357487925,0.04689012939331206,0.002530468328513931,0.29866805795461027,0.27305125518560774,0.514413083619098,0.2383421842062591,0.22803545660688518,0.20399247861649292,0.4599199755487378,0
0.5064935064935064,1,4,1,-2,-2,-2,-2,-2,-2,0.02527430939700063,0.1439271860357819,0.06625847607613294,0.10967046660043443,0.10051986385766432,0.29496592663799365,0.04475635108156126,0.011126395790990333,0.022065299428711545,0.006328502415458937,0.016460779923522198,0.05640393588276325,0.6830722703343218,0.6381129758244787,0.7659588499076762,0.6168923301443165,0.6494504659918194,0.6398041055888244,0.4454540429016148,0
0.11688311688311687,2,4,1,-1,-1,-1,-1,-1,-1,0.08207458472834106,0.16146769874805336,0.11045446525960012,0.12640554589129194,0.14581016872828437,0.3475165256496313,0.0022425682729820323,0.0020740260227107886,0.0017018299452332452,0.002041867954911433,0.02344506469665603,0.022573312475592605,0.3459846211589743,0.32098380124555914,0.5418557108942232,0.29976082373925733,0.2920982108952034,0.26345883445274587,0.4886747405791985,0
0.025974025974025976,2,4,1,-1,-1,2,-1,-1,-1,0.05481968302611296,0.13272014601759735,0.08509309120041544,0.1235196514129614,0.14108497483957627,0.3207937284020187,0.0030152755645914612,0.0008149414627547304,0.0015488564670100321,0.0019500805152979066,0.002344506469665603,0.008329552303493672,0.29751454662288435,0.27158195742887076,0.5107662885782116,0.23107669855683477,0.21947509466306458,0.20706849735983407,0.47640222998468773,0
0.1818181818181818,2,2,1,-1,-1,-1,-1,2,2,0.12287452248868938,0.1868935946821019,0.12957425159202096,0.18500034325046533,0.11858787025456519,0.288734106233754,0.002840128578493324,0.0034740954557234156,0.01001076438372497,0.0,0.0,0.0,0.36471100316183946,0.35260714220573003,0.5634654444737537,0.30458792767958487,0.3654981609868828,0.3665049057099502,0.4993662868644533,0
0.06493506493506493,2,2,1,-1,-1,-1,-1,-1,-1,0.0980155836483776,0.17493157116395996,0.12026124789589143,0.16159066151488735,0.145830216874679,0.3332670373715861,0.0025321904133926774,0.0025263185345396643,0.00224960997387078,0.0017890499194847022,0.0026305362589648064,0.0027268561470515868,0.294804679286513,0.2703680134891667,0.5096491690846743,0.2316928814658667,0.2486855667306795,0.2304130637836923,0.49947382402652407,1
0.1688311688311688,3,4,1,-1,-1,-1,-1,-1,-1,0.13836322902477585,0.21779379749935396,0.11467433337069038,0.1590454269323382,0.1691678014431581,0.35099982597310037,0.004022656922541532,0.002444824388264191,0.00224960997387078,0.00322061191626409,0.0038356125843729263,0.0038058604833849136,0.3433445147293768,0.31933210790522726,0.5657260617251385,0.31476102643100373,0.3190638934999837,0.30518269636477596,0.5129438617367823,0
0.0909090909090909,1,4,1,-1,-1,-1,-1,-1,-1,0.08601467115178958,0.11205281096052032,0.07414562373157067,0.11735539116952556,0.1416972143871667,0.33859557529701967,0.0037673773284246388,0.0046402766889254345,0.006113315103993845,0.008872785829307568,0.014303833971429843,0.015218927271044536,0.3233978081319602,0.33772568920197876,0.5502453178580851,0.2865726852602562,0.2732925387060725,0.24838378204464512,0.47391240862911793,0
0.24675324675324672,2,4,1,-1,-1,-2,-2,-1,-1,0.2181618468297996,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.10009422628805484,0.29433197150378576,0.0,0.0,0.0,0.005689210950080515,0.002344506469665603,0.003385996871338891,0.3428375199702878,0.47481724975832584,0.6430269058295965,0.433965055942922,0.4327572177196237,0.4176572159525471,0.4750062631995566,0
0.5194805194805194,1,4,1,-2,-2,-2,-2,-2,-2,0.022059473151897716,0.0960303833503137,0.053735354461154024,0.08440982292161843,0.09487708173012419,0.2889412811142141,0.003979156363902779,0.0018743653643358798,0.0,0.00024154589371980676,0.00035167597044984047,0.002232500603836109,0.6952932021435267,0.6841171952423125,0.7799960432603535,0.6467913896546132,0.664269982315095,0.6557931686332925,0.4495863263809998,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.07297994749188709,0.15134983743500446,0.10070094417191053,0.1374232381860314,0.13993451966954484,0.32900337833171733,0.0023387274026045388,0.0017325655498165568,0.0023665896925120604,0.0015942028985507246,0.0028134077635987237,0.003733625883463017,0.3036338554593314,0.2778958845476488,0.5146795040886311,0.24046740716718015,0.24198374724690513,0.22271689383337842,0.4862039062538069,0
0.051948051948051945,2,4,1,2,2,2,2,2,2,0.06005071476701668,0.13863418343393016,0.08934735739497765,0.13169937476603918,0.15186779326968303,0.34103333305710015,0.002060552777625144,0.0002444824388264191,0.00337441496080617,0.0024154589371980675,0.0035167597044984044,0.0,0.31326773843000627,0.28741896062889993,0.5214270640991824,0.2449458813037133,0.23358829975371329,0.21302014274597295,0.4836181415864521,1
0.11688311688311687,2,4,1,1,2,-1,-1,2,2,0.023209324343747485,0.09922485654636992,0.05879520157831722,0.09520861208941092,0.10706635473807095,0.30105548695765066,0.0,0.0009371826821679399,0.001799687979096624,0.0,0.002344506469665603,0.0,0.38984654565605714,0.36759904586843606,0.5725573727248747,0.32416997729852437,0.3193557486790569,0.3009087781759643,0.45565545496536886,1
0.23376623376623373,2,4,1,-1,-1,-1,-1,-1,-1,0.03597900202938186,0.235598148531503,0.16234120013803618,0.2169278176653528,0.25597781749709686,0.4363075359172184,0.1220328040002198,0.0030152834121925025,0.004274258950354482,0.00644122383252818,0.009553863863887332,0.022573312475592605,0.46876086943705897,0.3566634173231219,0.5703699551569508,0.3201455326739095,0.3122383881782378,0.29208484601537005,0.5167874751467336,0
0.14285714285714285,2,4,1,2,2,2,2,2,2,0.1743158583203997,0.2580595841637475,0.18413737928769336,0.24600307500605545,0.24797243842520267,0.4292235361713529,0.006868509258750481,0.0,0.009560842388950816,0.0,0.026598425898356266,0.008352125615969264,0.29690438432560856,0.268909862129205,0.5112542864679505,0.22645431328036322,0.24192298929141035,0.2198646462689774,0.5597875536152566,1
0.012987012987012986,1,4,1,-1,-1,-1,-1,-1,-1,0.037531037411041475,0.11558824444687989,0.07340883897591358,0.10834020913667974,0.12183566997049837,0.29418971141920314,0.004006630400937781,0.0019966065837490896,0.00224960997387078,0.000605475040257649,0.00018521601110358264,0.005304728431764262,0.3005712533971597,0.27427938544848035,0.5111158005803219,0.23281883411707474,0.2221679740476733,0.21737978422223928,0.4630257832107942,0
0.025974025974025976,2,4,1,1,2,-1,-1,-1,-1,0.037045779109893866,0.11448012350339405,0.07005003256721773,0.09367110906168276,0.10468216748221497,0.3004173883258336,0.0017171273146876203,0.0011376582820056035,0.00224960997387078,0.000286634460547504,0.004689012939331206,0.004514662495118521,0.310758310882112,0.28524237333133373,0.519706541809549,0.254430841576131,0.24508565786761274,0.22349285657826035,0.45958593823905547,0
0.012987012987012986,3,4,1,2,2,-1,-1,-1,2,0.036824248146326476,0.11008552420615109,0.06772427827827605,0.10494397245706455,0.12205928391105407,0.31270009640537766,0.0,0.0013039063404075685,0.001687207480403085,0.004025764895330112,0.0,0.0022573312475592604,0.30109789911590334,0.27840051232892815,0.5144941967818518,0.23547612291227502,0.2220106543414814,0.20245947904733594,0.4639253987822425,1
0.012987012987012986,2,4,1,-1,-1,-1,-1,-1,-1,0.03532891414224661,0.11377114258228713,0.07035739608727348,0.10828321660658705,0.12293060719666768,0.31576214113857787,0.0018029836804220013,0.0010545342528046212,0.0017951887591488825,0.0010547504025764896,0.0039129812978718915,0.0,0.30221210852832003,0.2756402591638581,0.5129293062516487,0.232863426301281,0.22139764996907854,0.19999131634230977,0.46546015571717125,1
0.0909090909090909,2,4,1,-1,-1,-1,-1,-1,-1,0.017520725672142086,0.09477884260217646,0.05683894928279996,0.09232012704153071,0.10565835799512366,0.29889258120564727,0.0013737018517500962,0.002444824388264191,0.001687207480403085,0.0024154589371980675,0.001641154528765922,0.0011286656237796302,0.3744342979989428,0.3506626026228485,0.560530862569243,0.3061608156315875,0.2986470505267498,0.28038640050142555,0.4525096569211674,0
0.0909090909090909,2,4,1,-1,-1,-1,-1,-1,-1,0.11857708552281966,0.19769608260980748,0.13713517226227318,0.16112694956549672,0.16676665037112204,0.3545190366091825,0.0034514259025221167,0.0022899855103407922,0.00224960997387078,0.00322061191626409,0.004689012939331206,0.004063196245606669,0.29913476824640733,0.27358526892202184,0.512809944605645,0.2523248743311172,0.25565537219672557,0.2355486680048406,0.5117999351752545,0
0.051948051948051945,1,4,1,-1,-1,-1,-1,-1,-1,0.019746584401319163,0.09471660381902586,0.05373424484555815,0.09062718984082245,0.10977439666645589,0.28964567570777844,0.002916826931882704,0.0018914791350537292,0.005399063937289872,0.01579710144927536,0.001547374269979298,0.006726847117726597,0.34329931752217124,0.32030995089505565,0.5425923239250858,0.27708164423544673,0.2632023782399722,0.254441189928293,0.4489461442130473,0
0.0909090909090909,1,4,1,2,2,2,-1,-1,-1,0.12605771145328268,0.20608208213083945,0.13725833959341466,0.18430607061115423,0.1714810491040792,0.3587315925118711,0.00812773595618807,0.0,0.0039368174542738655,0.004025764895330112,0.004689012939331206,0.004514662495118521,0.29356077354037585,0.2673047809935695,0.5127367449221842,0.23418903032268526,0.2523386388048042,0.23215313519007746,0.5172623189280023,1
0.051948051948051945,1,4,1,-1,-1,-1,-1,-1,2,0.08061880982489823,0.1589037314856533,0.1082196994495197,0.14790468258398948,0.17280114243591146,0.3599580678041948,0.0025184533948751763,0.002118847803162299,0.0028120124673384752,0.006119162640901772,0.005157914233264327,0.0,0.29794195499537224,0.27223858152981256,0.5102110261144818,0.2322664991081563,0.21886100532717073,0.19776585073683062,0.49742557714270735,0
0.051948051948051945,2,4,1,-1,-1,-2,-1,-1,-1,0.016006930754431607,0.09136382763104309,0.05118323859065504,0.15098746034809482,0.11211848762952259,0.3055069845558032,0.0,0.0,0.05781497632847905,0.01824476650563607,0.002344506469665603,0.0022573312475592604,0.3460858236011956,0.32282093009587925,0.544108414666315,0.22985446732609047,0.2615532337336849,0.24165617391362432,0.4506902625603826,0
0.0909090909090909,2,4,1,-1,-1,-1,-1,-1,-1,0.015732654323348177,0.0932472273298615,0.07185981560408028,0.09144710510329249,0.09781182192927938,0.29671862612668604,0.001598073154202612,0.015283412192502214,0.00612906237381094,0.0033156199677938807,0.013593448511121166,0.006993212204938589,0.3757666330635257,0.35180966818190107,0.5516037984700608,0.3068438868169288,0.30416734476884855,0.2821387180917328,0.44840291351777417,0
0.012987012987012986,2,2,1,1,2,3,2,-1,-1,0.04059686771041156,0.12088801213385669,0.07470376037629284,0.11083363232823552,0.1254890591096464,0.3163574236284332,0.0036632049380002567,0.0,0.0,0.0,0.0,0.0,0.2982868293373107,0.270310254887695,0.5103462147190716,0.2308679260580509,0.21959769553754516,0.1995114885904531,0.46895847402078594,1
0.0779220779220779,3,4,1,-1,-1,-1,-1,-1,-1,0.026288341009996587,0.10522142800122855,0.063417860150708,0.08744337986428005,0.09833153157043298,0.288734106233754,0.0022895030862501602,0.0008149414627547304,0.0026342932794026835,7.729468599033817e-05,0.0,0.0,0.3580758566344588,0.3327087973443203,0.5500263782643103,0.29984190043781417,0.29295207716260346,0.27744174991288506,0.4537589362961614,0
0.1558441558441558,2,4,1,-1,-1,-1,-2,-2,-2,0.026682613379679018,0.10421748936866873,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0,0.4167349537514665,0.39425920033722917,0.5968649432867318,0.3630229447056916,0.3606429493647539,0.34423911676068397,0.4517743715755085,0
0.0,2,4,1,2,2,3,2,-1,-1,0.02418379685610641,0.10543249865713061,0.062383698415357965,0.09706216460219862,0.1076462088184085,0.3173725805426877,0.004470254775903439,0.0,0.0,0.0004830917874396135,0.00507585650682603,0.006018045105992989,0.3006911242510528,0.2717521933068927,0.5110735953574256,0.23150843197664991,0.22130108821838146,0.1875603263719344,0.45849443604403717,1
0.051948051948051945,2,2,1,2,2,-1,-1,-1,-1,0.0875719810802008,0.1610712647597245,0.09746641470995203,0.11390993366846668,0.10114598289122029,0.29289970249687164,0.0011447515431250801,0.0015157911207237984,0.001799687979096624,0.0007278582930756843,0.0002344506469665603,0.0002573357622217557,0.29276097948243307,0.2706152608358176,0.5166018201002375,0.2588647235284579,0.2692727489719971,0.25181827999006945,0.4779507651185068,1
0.051948051948051945,1,4,1,-1,-1,2,-1,-1,-1,0.02838101743369565,0.10826706932453331,0.06277539272069976,0.10027317555901252,0.10882596512547825,0.29563302975307515,0.0034342546293752406,0.0,0.0022721060736094877,0.0,0.0002344506469665603,0.004514662495118521,0.3368655933312504,0.31016166328559297,0.5372190714850964,0.26953441705853737,0.263869630786924,0.24961508017353956,0.4576628713329618,0
0.012987012987012986,2,4,1,-1,-1,-1,-1,-1,-1,0.03512188818224614,0.1119283333942191,0.0701698710515716,0.10827155904361353,0.12276559553018865,0.31389480488269755,0.0017171273146876203,0.002444824388264191,0.00224960997387078,0.0012544283413848632,0.00186622714985382,0.0017787770230766973,0.30236636856160876,0.2770203857463931,0.5130407544183594,0.23287254742986865,0.22151374106261323,0.20149648367528017,0.4645813754708742,0
0.0909090909090909,1,4,1,-1,-1,-1,-1,-1,-1,0.017606437056855658,0.09154377889536984,0.05716961473036895,0.08594084952547242,0.09505597288256874,0.2892396129420766,0.00015225195523563566,0.00439660919156177,0.001329519494557631,0.000428341384863124,0.0005462700074320855,0.0,0.3743704323800653,0.35308542395826786,0.560334344500132,0.3111520998864926,0.30610617452722716,0.28816718044974665,0.449211962635541,0
0.0779220779220779,2,2,1,-1,-1,-1,-1,-1,-1,0.10746361551718908,0.18705189767402844,0.129760667012127,0.16624980084996588,0.14342906580264295,0.3319300688096836,0.0036632049380002567,0.0026094425637406466,0.003362042105949881,0.0017407407407407408,0.0025766126101624976,0.002580129615960235,0.2975902028175546,0.27142388125642186,0.510598127143234,0.23818205772660936,0.2612244897959184,0.24262362244346994,0.5034720221069521,1
0.0,2,4,1,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08389170901168476,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0006441223832528181,0.0,0.0,0.3073675377937082,0.28228857818589354,0.5177301503561066,0.2418132803632236,0.23044733044733046,0.21064438306508623,0.44875156916042547,0
0.14285714285714285,2,4,1,-1,-1,2,-1,-1,-1,0.06733222655760662,0.14892523092618076,0.09732438391368078,0.13976511305893158,0.1622018416535711,0.3503658708388925,0.0045790061725003205,0.0,0.00224960997387078,0.0025764895330112722,0.0035167597044984044,0.003514664752449769,0.3766204672605187,0.3506433497556912,0.5628481930888948,0.3095771850170261,0.30226540376916317,0.2834279072718953,0.48990990570167076,0
0.012987012987012986,2,4,1,-1,-1,-1,2,-1,-1,0.03509683408517602,0.11312304742730578,0.07110305776769754,0.1080047303799977,0.1221209705153453,0.31593893036990384,0.0014492554535963514,0.001740714964444104,0.00112480498693539,0.0,0.004410016669440999,0.0,0.3023850369732806,0.2761256340779802,0.5124861514112372,0.2330813199286525,0.22196725580184226,0.19984881529303447,0.46544520133057077,0
0.051948051948051945,2,4,1,-1,-1,-1,2,2,2,0.01636428129685281,0.09392508885939313,0.05561171443376871,0.0892645502576969,0.1004257917861202,0.2843861960758315,0.0013759913548363463,0.0018743653643358798,0.0,0.0,0.011720187841858349,0.0,0.3458195530978756,0.3209027365417392,0.541476523344764,0.2781478028214691,0.26977942692228407,0.25868059614423333,0.4493221882266635,0
0.012987012987012986,1,4,1,-1,-1,-1,-1,-1,-1,0.03404456200823093,0.10939548552339434,0.06426449685035612,0.09891701239976114,0.11507019164485788,0.30743371094408206,0.0013542410755169698,0.0016298829255094608,0.001349765984322468,0.003613526570048309,0.0011863202736507952,0.0012663628298807451,0.30316911026349974,0.27891729981578045,0.5165503824848325,0.2401917463920869,0.22692770888259609,0.20670445171051358,0.46059376307983746,0
0.03896103896103896,2,4,1,-1,-1,-1,-1,-1,-1,0.067180583338498,0.14456581007158814,0.09362159667026551,0.13530026644007817,0.15615038577260157,0.3434973329687055,0.0022895030862501602,0.0016298829255094608,0.00224960997387078,0.0024154589371980675,0.0035167597044984044,0.004514662495118521,0.2981296216600738,0.2728435268820691,0.5122922711685571,0.23199387870925894,0.21972572122948061,0.19990113989706526,0.48665673852221425,0
0.0909090909090909,1,4,1,-1,-1,-1,-1,-1,-1,0.11855994324587694,0.1830997349439648,0.12667482604001495,0.15652350747573607,0.1696705472681316,0.3537055299119092,0.0029076689195377038,0.0019900870520470518,0.002035897026353056,0.002674718196457327,0.003910636791402225,0.0037539418646910503,0.29914754137018285,0.28451684423214496,0.5190266420469534,0.2559267066645046,0.253612385943213,0.23620439548939648,0.5083306855107621,0
0.012987012987012986,2,4,1,1,2,2,2,2,-2,0.021417297084889875,0.09650529232609334,0.057828726394315216,0.09187195850943809,0.09464575696403207,0.288734106233754,0.0,0.001846657354602219,4.274258950354482e-05,0.0,0.0,0.0,0.31257798974612927,0.2885710927319413,0.5203752308098127,0.2457039484352197,0.24129696535711573,0.22177727753971938,0.4519008957677574,1
0.1558441558441558,2,2,1,-1,-1,-1,-1,-1,-1,0.10234862380482067,0.18367070812852038,0.12956426505165816,0.1789073236696454,0.2101184537018902,0.3941640217340261,0.0034342546293752406,0.0024456393297269457,0.00337441496080617,0.004025764895330112,0.005157914233264327,0.004966128744630373,0.36035438540641135,0.3347546678069768,0.5502822474281193,0.2890860629155181,0.2794041380507546,0.2592572800780193,0.5183143348213228,0
0.11688311688311687,2,2,1,-1,-1,-1,-1,-1,-1,0.08551886375713877,0.10151145531864228,0.06835675916792146,0.11481274715652609,0.11392282080504101,0.30899028487927227,0.008585636573438101,0.00817793757874372,0.026432917192981666,0.020128824476650563,0.034384531884115735,0.17844880711330224,0.34341820582808164,0.3658865540002391,0.5668748351358481,0.3088312793903032,0.3145320009981664,0.2945129303002876,0.44547000544910964,0
0.14285714285714285,2,4,1,-1,-1,-1,-1,-1,-1,0.13830257173713242,0.21476845143142437,0.1509265845033305,0.1984337416502705,0.2312492000018506,0.41243960852234585,0.0037330347821308866,0.0039060144309834227,0.00338903742563633,0.004853462157809984,0.008257351786162253,0.006787795061410697,0.32373875228196775,0.3013316904220026,0.5309918227380639,0.26367358521161016,0.2536883333875815,0.2333933396345516,0.5362599347955139,0
